Ir1Si1Tb1-MP-mp-20383.cif,0.0,0.7763853073120117
Ba1Pt2-MP-mp-747.cif,0.0,1.5061674118041992
Co0.15Ni0.85Zr2-MP-mp-328-synth_doped.cif,1.399999976158142,2.8758158683776855
Mo0.72Pt0.28-MP-mp-1232-synth_doped.cif,5.599999904632568,3.7010421752929688
Ga7Pt3-MP-mp-1188512.cif,2.9000000953674316,0.16804885864257812
Ge12Pt4U1-MP-mp-1189358.cif,0.0,2.4566569328308105
V0.6Zr0.4-MP-mp-258-synth_doped.cif,8.300000190734863,8.716841697692871
Nb1.3Rh2.7-MP-mp-2449-synth_doped.cif,0.0,1.2587156295776367
Ge1.9La1-MP-mp-19761-synth_doped.cif,2.1700000762939453,2.3878493309020996
As3La4-MP-mp-708-synth_doped.cif,6.5,1.3113059997558594
Ba0.119Cu1La1.881O4-MP-mp-1077929-synth_doped.cif,9.300000190734863,21.979000091552734
Al0.05B0.95Li2Pt3-MP-mp-20234-synth_doped.cif,2.119999885559082,1.8432340621948242
Co1.9Cr0.1Cu1S4-MP-mp-3925-synth_doped.cif,3.0,2.565548896789551
Nb3Sb0.1Sn0.9-MP-mp-1326-synth_doped.cif,17.040000915527344,16.002025604248047
Ce1Co0.1In5Rh0.9-MP-mp-20294-synth_doped.cif,0.0,1.2003021240234375
Ba2Cu3Pr0.55Y0.45O7-MP-mp-1228182-synth_doped.cif,0.0,12.287826538085938
Pb0.99Te1Tl0.01-MP-mp-19717-synth_doped.cif,1.2200000286102295,1.6975889205932617
Ca1Pb3-MP-mp-20549.cif,0.6499999761581421,3.044386863708496
Mo0.75W0.75-MP-mp-1221387.cif,0.0,5.6270246505737305
Ba2Cu3Y0.8Zn0.2O7-MP-mp-20674-synth_doped.cif,43.0,91.86590576171875
B4Rh4Y1-MP-mp-5984.cif,10.95775032043457,7.834954261779785
Pd1Se1-MP-mp-21165.cif,0.0,1.7549448013305664
Ge2Th3-MP-mp-314.cif,0.0,0.6379718780517578
Ag1Zn3-MP-mp-1187969.cif,0.0,-0.20890045166015625
B3Be1.09-MP-mp-1009823-synth_doped.cif,0.7200000286102295,-0.5203657150268555
P1Sn1-MP-mp-7526.cif,2.0,1.811391830444336
Cu4Te3-MP-mp-20826-synth_doped.cif,0.0,-0.30964088439941406
Fe4Nd1P12-MP-mp-16431.cif,0.0,0.30361461639404297
Hg4K1-MP-mp-31473-synth_doped.cif,3.2699999809265137,2.142615795135498
Ca0.18Cu1La1.82O4-MP-mp-1077929-synth_doped.cif,33.0,27.327362060546875
La2Sn5-MP-mp-633-synth_doped.cif,5.400000095367432,4.371646881103516
Bi3Ni1-MP-mp-23179.cif,3.934999942779541,3.652470588684082
In1Th2-MP-mp-21428.cif,0.0,1.4261665344238281
Cu1Nd1.85Y0.15O4-MP-mp-4158-synth_doped.cif,21.0,8.491347312927246
Si0.45Zr0.55-MP-mp-893-synth_doped.cif,0.0,0.36785221099853516
Fe3Te3Tl1-MP-mp-3708.cif,0.0,3.814669132232666
Ru0.4W0.6-MP-mp-1219644.cif,4.835000038146973,4.804033279418945
Mo6Pb0.8Se8Yb0.2-MP-mp-22721-synth_doped.cif,12.199999809265137,6.087953567504883
Rh2O3-MP-mp-725-synth_doped.cif,0.0,0.5559844970703125
Na0.28Pb0.72-MP-mp-20555-synth_doped.cif,7.199999809265137,4.5043044090271
Co0.5Fe0.5Ti1-MP-mp-1187429.cif,3.299999952316284,0.5337028503417969
Hf2Si1-MP-mp-9938.cif,0.0,2.4389872550964355
Ir0.22Ru0.78-MP-mp-862620-synth_doped.cif,0.20999999344348907,0.5337705612182617
K1Tl1.5-MP-mp-1211511-synth_doped.cif,0.0,1.4413022994995117
C0.985Nb1-MP-mp-910-synth_doped.cif,12.0,8.818168640136719
Bi2Ca0.8Cu2Sr2.2O8-MP-mp-1218930-synth_doped.cif,89.9000015258789,75.31847381591797
Ce1In5Ir0.828Pt0.172-MP-mp-20975-synth_doped.cif,0.0,0.687347412109375
C1Tc1-MP-mp-1009848.cif,3.8499999046325684,2.802873134613037
B1C0.85Lu1Ni1-MP-mp-6188-synth_doped.cif,2.4000000953674316,1.5740594863891602
Co0.004Fe1.996K0.8Se2-MP-mp-1070735-synth_doped.cif,22.0,31.031818389892578
Gd0.08La0.92Ru2-MP-mp-2019-synth_doped.cif,0.0,2.488868236541748
Ba2Cu2La2Ti1.85Zn0.15O10.86-MP-mp-1227852-synth_doped.cif,0.0,-0.17661285400390625
Ge1Nb2-MP-mp-17910-synth_doped.cif,1.899999976158142,4.837436676025391
Ba2Ca0.05Cu4Ho0.95O8-MP-mp-6205-synth_doped.cif,81.0,86.80033111572266
B2C1Er1Fe0.08Ni1.92-MP-mp-6098-synth_doped.cif,4.630000114440918,6.182952880859375
Gd0.05La0.95Ru2-MP-mp-2019-synth_doped.cif,1.6100000143051147,2.49363374710083
Al0.08Nb3Sn0.92-MP-mp-1326-synth_doped.cif,17.899999618530273,16.737850189208984
Ce1In5Ir0.978Pt0.022-MP-mp-20975-synth_doped.cif,0.734000027179718,0.6705465316772461
As1F0.04Fe1Nd1O0.96-MP-mp-622621-synth_doped.cif,0.0,20.79192352294922
Ce0.1La0.9Ru2-MP-mp-2019-synth_doped.cif,3.01200008392334,2.5022521018981934
Ba2Cu3Er0.7Pr0.3O7-MP-mp-622110-synth_doped.cif,61.099998474121094,83.41526794433594
B2Co3Er1-MP-mp-5353.cif,0.0,-0.010567665100097656
Pb0.989Te1Tl0.011-MP-mp-19717-synth_doped.cif,1.159999966621399,1.6970767974853516
Ba0.105Cu1La1.895O4-MP-mp-1077929-synth_doped.cif,33.099998474121094,21.656845092773438
As2Ba1Fe0.875Ru1.125-MP-mp-1227957-synth_doped.cif,21.299999237060547,3.814931869506836
Cd0.18Sn0.72-MP-mp-1183720-synth_doped.cif,3.6500000953674316,2.8993310928344727
Ge1.83La1-MP-mp-19761-synth_doped.cif,2.1700000762939453,2.231877326965332
Co1Hf2-MP-mp-1190841.cif,0.5600000023841858,2.0201072692871094
Co0.05Fe0.95Se1-MP-mp-20311-synth_doped.cif,10.0,9.693755149841309
La7Ru3-MP-mp-1202486.cif,1.8350000381469727,2.195528984069824
Ba0.157Cu1La1.843O4-MP-mp-1077929-synth_doped.cif,25.299999237060547,22.382719039916992
As1Co0.075Fe0.925Li1-MP-mp-21471-synth_doped.cif,7.659999847412109,10.859604835510254
K1Nb0.09Ta0.91O3-MP-mp-3614-synth_doped.cif,0.0,0.380157470703125
Ba2Cu1Hg1O4.37-MP-mp-6562-synth_doped.cif,37.5,77.51001739501953
Fe1Se0.328Te0.492-MP-mp-1225136-synth_doped.cif,13.800000190734863,12.522171974182129
As2Ba1Fe1.2Ru0.8-MP-mp-1227957-synth_doped.cif,5.019999980926514,3.9607372283935547
B2Mg0.8Zn0.2-MP-mp-763-synth_doped.cif,38.400001525878906,42.754642486572266
Cu40Zr60-MP-mp-193-synth_doped.cif,1.1733332872390747,-0.1922454833984375
Cr0.78Ir0.22-MP-mp-1609-synth_doped.cif,0.0,1.4625120162963867
Ba0.075Sr0.925Ti1O3-MP-mp-551830-synth_doped.cif,0.5,0.42146968841552734
Cu1La1.836Sr0.164O4-MP-mp-1077929-synth_doped.cif,36.900001525878906,24.733196258544922
As1F0.06La1Ni1O0.94-MP-mp-1079362-synth_doped.cif,3.640000104904175,4.889112949371338
Cu0.85La2Zn0.15O4-MP-mp-1077929-synth_doped.cif,0.0,4.551777362823486
O2-MP-mp-12957.cif,0.6499999761581421,0.9261407852172852
Al1Nb2.739Ta0.261-MP-mp-796-synth_doped.cif,15.399999618530273,15.988466262817383
Al0.76Ge0.24Nb3-MP-mp-1220344-synth_doped.cif,20.424999237060547,15.424656867980957
Mg2Pb1-MP-mp-20724.cif,5.599999904632568,-0.13771724700927734
Ag0.438Hg0.562-MP-mp-758523-synth_doped.cif,0.6399999856948853,-0.06650257110595703
Al2Ce1Pd5-MP-mp-1025445.cif,0.7350000143051147,-0.10942363739013672
Ir0.8Re0.2-MP-mp-867792-synth_doped.cif,0.6600000262260437,0.00608062744140625
Ce0.9Pr0.1Ru2-MP-mp-607-synth_doped.cif,6.550000190734863,2.1353812217712402
Ni24Zr76-MP-mp-1188073-synth_doped.cif,3.115000009536743,3.538330554962158
Cr0.75Rh0.25-MP-mp-958.cif,0.07100000232458115,1.6210289001464844
Ce1Co0.8In5Ni0.2-MP-mp-19961-synth_doped.cif,0.8799999952316284,1.3033437728881836
Nb3Pt0.02Rh0.98-MP-mp-1545-synth_doped.cif,2.5199999809265137,2.252305030822754
C3Pr0.2Th1.8-MP-mp-1188514-synth_doped.cif,0.0,2.9225473403930664
As1F0.18Fe1Sm1O0.82-MP-mp-20349-synth_doped.cif,45.0,43.625770568847656
Ba0.9Rb0.1Sb2Ti2O1-MP-mp-1070806-synth_doped.cif,5.329999923706055,3.0376739501953125
C1Mg0.9Ni3Zn0.1-MP-mp-10700-synth_doped.cif,4.5,4.051603317260742
Bi2La4Pb1-MP-mp-1223111.cif,2.299999952316284,0.7911825180053711
B2C1Dy0.15Ho0.85Ni2-MP-mp-6646-synth_doped.cif,7.894999980926514,5.898641586303711
Ag0.65Al0.35-MP-mp-985805-synth_doped.cif,0.10000000149011612,0.5237741470336914
Er1Pb1Pd2-MP-mp-1206593.cif,0.0,0.599919319152832
Er2Rh3Si5-MP-mp-1212876.cif,0.0,0.33611202239990234
La2Sr1O4.003-MP-mp-752533-synth_doped.cif,0.0,-0.06550025939941406
As2Co1-MP-mp-2715.cif,0.0,2.149111270904541
Ca1Cu2Pb0.5Sr2Tl0.5O7-MP-mp-1173221.cif,83.1500015258789,92.39085388183594
N0.906Zr1-MP-mp-1352-synth_doped.cif,1.5,11.919063568115234
B6Sm1-MP-mp-6996.cif,0.0,0.7419805526733398
As1Co0.125Fe0.875Sm1O1-MP-mp-20349-synth_doped.cif,14.300000190734863,15.68162727355957
Au1Zn3-MP-mp-30424.cif,1.2450000047683716,-0.3898468017578125
As2Eu0.784Fe2K0.216-MP-mp-20890-synth_doped.cif,0.0,1.463541030883789
Bi0.343In0.657-MP-mp-1223979-synth_doped.cif,5.550000190734863,4.27670431137085
Au1Ta2-MP-mp-1194495.cif,0.0,1.8719673156738281
Hg4Na1-MP-mp-1186152-synth_doped.cif,3.049999952316284,2.0067195892333984
Fe0.135Ga1V2.865-MP-mp-22568-synth_doped.cif,10.100000381469727,13.733073234558105
Bi1Na1-MP-mp-22924.cif,2.25,1.701643943786621
Ge2Pd2Yb1-MP-mp-3296.cif,1.1699999570846558,0.8272857666015625
As1F0.1Fe1La0.5Y0.5O0.9-MP-mp-1222786-synth_doped.cif,31.399999618530273,19.398948669433594
Ca3Ge13Rh4-MP-mp-1201179.cif,2.0999999046325684,5.322682857513428
B2Ir3Yb1-MP-mp-1025071.cif,0.0,-0.07150650024414062
Ba1.98Cu4La0.02Y1O8-MP-mp-6790-synth_doped.cif,74.30000305175781,77.70773315429688
Os10-MP-mp-49.cif,0.5641666650772095,0.46343994140625
Rh3Si5Y2-MP-mp-9882.cif,2.700000047683716,3.3152194023132324
B5Mo1.9Zr0.1-MP-mp-7229-synth_doped.cif,8.899999618530273,6.76492977142334
Ca0.09Cu1La1.91O4-MP-mp-1077929-synth_doped.cif,20.0,23.681095123291016
B2C1Ho0.8Lu0.2Ni2-MP-mp-6646-synth_doped.cif,8.770000457763672,8.250814437866211
B2Co3U1-MP-mp-10056.cif,0.0,-0.14056396484375
C0.1N0.9Nb1-MP-mp-2634-synth_doped.cif,8.5,14.695515632629395
Ca0.02Nd0.98Ni1O3-MP-mp-22106-synth_doped.cif,0.0,0.29732227325439453
Co1Ge0.92Si0.08U1-MP-mp-20671-synth_doped.cif,0.2879999876022339,-0.043114662170410156
As1F0.09Fe1Sm1O0.91-MP-mp-20349-synth_doped.cif,42.0,27.89443588256836
Er1Re2-MP-mp-1102143.cif,0.0,1.8630361557006836
Cd0.2Mg0.08-MP-mp-1094763-synth_doped.cif,0.0,0.26328277587890625
B2Mg0.99Sn0.01-MP-mp-763-synth_doped.cif,33.5,37.34982681274414
Cu0.67Zn0.33-MP-mp-1215401-synth_doped.cif,0.0,0.45296192169189453
Ca1.7Cl2Cu1Na0.3O2-MP-mp-23143-synth_doped.cif,27.600000381469727,23.732276916503906
Al3Pd2U0.99-MP-mp-4561-synth_doped.cif,1.940000057220459,0.7662715911865234
Ir0.7Re0.3-MP-mp-867792-synth_doped.cif,1.7000000476837158,0.16939163208007812
As2Fe2Sc2Sr3O5-MP-mp-1103895.cif,0.0,12.155410766601562
As2Ba0.5Fe1.7K0.5Ni0.3-MP-mp-1223517-synth_doped.cif,5.099999904632568,21.909494400024414
Nb1Sr0.9O3-MP-mp-10339-synth_doped.cif,0.0,1.4268007278442383
Cl1Li0.06N1Zr1-MP-mp-1222362-synth_doped.cif,15.199999809265137,18.01706314086914
N0.92Nb1-MP-mp-2634-synth_doped.cif,16.5,13.731969833374023
B2Lu1Ru3-MP-mp-5578.cif,0.0,0.54345703125
Ir2U1-MP-mp-1655.cif,0.0,2.312868118286133
Ag0.9S0.2Se1.8Sn1.1-MP-mp-1229011-synth_doped.cif,6.789999961853027,5.062617301940918
Ce0.5La0.5Ru2-MP-mp-1222913.cif,0.4490000009536743,2.256223678588867
Nb6Ni16Si7-MP-mp-3640.cif,0.0,0.18852806091308594
B12Yb0.01Zr0.99-MP-mp-1084-synth_doped.cif,4.400000095367432,5.212915420532227
B2Fe0.05Mg0.95-MP-mp-763-synth_doped.cif,29.5,38.20399475097656
La3Sb3Y1-MP-mp-1223124.cif,0.12999999523162842,0.6270780563354492
Al0.2Ca1Ga0.8Si1-MP-mp-1227042-synth_doped.cif,3.240000009536743,4.64550256729126
Ce1Ir2-MP-mp-582.cif,0.0,1.3393287658691406
Cr0.03N1Nb0.97-MP-mp-2634-synth_doped.cif,0.6000000238418579,14.807126998901367
Cu1La1Sr1Tl1O5-MP-mp-1218170.cif,33.0,1.1915693283081055
Al0.39Nb3Sn0.61-MP-mp-1220362-synth_doped.cif,14.100000381469727,16.16967010498047
Cu1La2O4.032-MP-mp-1077929-synth_doped.cif,30.0,17.00289535522461
Ce0.93Gd0.07Ru2-MP-mp-607-synth_doped.cif,3.380000114440918,2.142362594604492
Co1Na0.35O2-MP-mp-1221448-synth_doped.cif,0.0,2.3179354667663574
Al1Nb2.917Ti0.083-MP-mp-796-synth_doped.cif,16.0,17.016878128051758
Al0.956Nb3Si0.044-MP-mp-796-synth_doped.cif,18.5,16.837299346923828
Au5Ba1-MP-mp-30364.cif,0.4000000059604645,0.0076084136962890625
Pt0.43W0.57-MP-mp-1219711-synth_doped.cif,2.0899999141693115,0.6164073944091797
Hf2Ni1-MP-mp-861.cif,0.8700000047683716,2.6720924377441406
As2Cd1Sn1-MP-mp-3829.cif,2.2899999618530273,1.7918272018432617
N1.07Nb1-MP-mp-7234-synth_doped.cif,14.399999618530273,8.683928489685059
Nb0.03Si1V2.97-MP-mp-2567-synth_doped.cif,15.800000190734863,14.287113189697266
As2Ba0.7Fe2Na0.3-MP-mp-1227868-synth_doped.cif,23.799999237060547,19.530780792236328
Al0.15Ga0.85Nb3-MP-mp-2670-synth_doped.cif,17.100000381469727,17.119647979736328
B2C1La0.07Lu0.93Ni2-MP-mp-6544-synth_doped.cif,13.600000381469727,10.914708137512207
Hg1Pb2-MP-mp-1223969.cif,5.800000190734863,6.119985103607178
As1Ca1F1Fe0.95Ni0.05-MP-mp-1079859-synth_doped.cif,0.0,3.8567399978637695
Cu0.815Ge0.185-MP-mp-1184021-synth_doped.cif,0.17499999701976776,0.2543048858642578
As2Fe1.7Pt0.3Sr1-MP-mp-4488-synth_doped.cif,12.600000381469727,6.434094429016113
Al1Mo0.3Nb2.7-MP-mp-796-synth_doped.cif,11.850000381469727,16.567352294921875
Cu1Sr1O2-MP-mp-5787.cif,0.0,31.236183166503906
Cd2Re2O7.1-MP-mp-16783-synth_doped.cif,1.0,-0.00313568115234375
Ba2Cu4Eu0.75Y0.25O8-MP-mp-1214709-synth_doped.cif,75.0,75.91770935058594
B2C1Dy0.9Ni2Tm0.1-MP-mp-6223-synth_doped.cif,4.550000190734863,5.275155544281006
Ce0.9Co1In5Yb0.1-MP-mp-19961-synth_doped.cif,1.7799999713897705,1.218031883239746
Co1Sc0.125Zr1.875-MP-mp-628-synth_doped.cif,2.890000104904175,4.350135326385498
Ce0.965Co1In5La0.035-MP-mp-19961-synth_doped.cif,1.840000033378601,1.2735166549682617
Ba2Cu4Pr0.2Y0.8O8-MP-mp-6790-synth_doped.cif,66.78571319580078,76.43016052246094
Al2C1Nb3-MP-mp-1190604.cif,0.0,1.7222185134887695
B1Li2Pd2.7Pt0.3-MP-mp-20657-synth_doped.cif,6.590000152587891,5.745731830596924
Ce0.18Cu1Pr1.82O4-MP-mp-4181-synth_doped.cif,0.0,5.346744060516357
As1F0.18Fe1Nd1O0.82-MP-mp-622621-synth_doped.cif,49.66666793823242,44.77621841430664
Dy2Rh3Sn5-MP-mp-1106269.cif,0.0,1.0198125839233398
Rh24Zr76-MP-mp-1188413-synth_doped.cif,3.6700000762939453,2.476327419281006
As1Fe0.725Ir0.275Sm1O1-MP-mp-20349-synth_doped.cif,0.0,14.961360931396484
As2Ba1Ru2-MP-mp-4109.cif,0.0,2.1979050636291504
As1Ca1F1Fe0.9Ni0.1-MP-mp-1079859-synth_doped.cif,15.399999618530273,3.8626255989074707
Al3La0.3Pd2U0.7-MP-mp-4561-synth_doped.cif,1.2000000476837158,0.5625429153442383
Bi2Cu1La0.24Sr1.76O6-MP-mp-555827-synth_doped.cif,24.0,7.905786991119385
Cd0.006Ga0.994V3-MP-mp-22568-synth_doped.cif,11.199999809265137,13.702533721923828
Ba2Ca0.2Cu4Ho0.8O8-MP-mp-6205-synth_doped.cif,87.0,90.56781768798828
As1Fe1Na0.86-MP-mp-22152-synth_doped.cif,26.0,15.26552677154541
Ca0.03Nd0.97Ni1O3-MP-mp-22106-synth_doped.cif,0.0,0.31208133697509766
Ge2Ni2Sr1-MP-mp-3207.cif,0.8824999928474426,1.5599374771118164
H0.985Pd1-MP-mp-1184548-synth_doped.cif,7.389999866485596,6.6390275955200195
Cu1Sr0.75Y0.25O2-MP-mp-5787-synth_doped.cif,38.599998474121094,23.030107498168945
Ce1Os2-MP-mp-1102302.cif,0.0,1.4362411499023438
La1N1-MP-mp-567290.cif,1.1749999523162842,-0.030460357666015625
As1Co0.07Fe0.93Na1-MP-mp-22152-synth_doped.cif,14.0,14.309305191040039
Ag0.1Ge2Pd1.9Sr1-MP-mp-978986-synth_doped.cif,2.619999885559082,3.0447187423706055
Cu2Gd1Ru0.925Sn0.075Sr2O8-MP-mp-1194240-synth_doped.cif,37.79999923706055,23.86663055419922
Si2Ta5-MP-mp-2783-synth_doped.cif,0.0,1.6851768493652344
C2Cr3-MP-mp-20937.cif,0.0,-0.41938304901123047
Re2Si1-MP-mp-669547.cif,3.799999952316284,1.2100467681884766
Ir1Nd1Si1-MP-mp-1102140.cif,0.0,1.6058988571166992
Ba2Cu3La0.4Pr0.6O7-MP-mp-1228253-synth_doped.cif,0.0,0.06608295440673828
Ca0.115Cu1La1.885O4-MP-mp-1077929-synth_doped.cif,23.0,25.17270851135254
Bi1Er1Pd1-MP-mp-1206953.cif,1.2400000095367432,0.9080610275268555
Co0.008Fe1.992K0.8Se2-MP-mp-1070735-synth_doped.cif,17.0,31.022689819335938
Ru0.445V0.555-MP-mp-1395-synth_doped.cif,3.4800000190734863,2.1136603355407715
Ga1Hf0.261V2.739-MP-mp-22568-synth_doped.cif,6.400000095367432,13.2039155960083
Bi2Cu1Sr2O6.16-MP-mp-555827-synth_doped.cif,10.0,8.00379467010498
C2Cl0.25I1.75Y2-MP-mp-23062-synth_doped.cif,10.699999809265137,9.514239311218262
Pt3Sn1-MP-mp-20971.cif,0.0,-0.006093025207519531
B4Ru4Sc1-MP-mp-1200617.cif,7.269999980926514,2.483947277069092
Al3Nb1-MP-mp-1842.cif,0.0,0.9463968276977539
Ir1Ti3-MP-mp-544.cif,5.184999942779541,0.9066076278686523
Nb1Te4-MP-mp-568220.cif,0.0,1.8626480102539062
Au1In2-MP-mp-22154.cif,0.2199999988079071,1.2758722305297852
Au0.332Te0.668-MP-mp-567525-synth_doped.cif,1.8899999856948853,1.4059133529663086
C0.026N0.974Nb1-MP-mp-2634-synth_doped.cif,17.200000762939453,14.824640274047852
Au1-MP-mp-1008634.cif,0.0,0.47670459747314453
As2Eu0.78Fe2La0.22-MP-mp-20890-synth_doped.cif,0.0,0.38054656982421875
Bi1Rb1O3-MP-mp-975384.cif,11.0,9.930546760559082
La7Pd3-MP-mp-1105925.cif,1.4800000190734863,1.0571298599243164
B2C1Ho0.9La0.1Ni2-MP-mp-6646-synth_doped.cif,2.25,5.724593639373779
Ce0.01Cu1Nd1.99O4-MP-mp-4158-synth_doped.cif,0.0,3.643840789794922
Ca1Cu2Pb0.3Sr2Tl0.7O7-MP-mp-20824-synth_doped.cif,31.0,88.34500122070312
Ba1Nb2O5-MP-mp-1205727-synth_doped.cif,0.0,1.7930421829223633
B1.92C0.08Mg1-MP-mp-763-synth_doped.cif,38.29999923706055,36.56842041015625
Nb1Ru3-MP-mp-11517.cif,13.5,2.8966598510742188
B2Ir3La1-MP-mp-10112.cif,1.649999976158142,-0.2444324493408203
Ca1Ir2-MP-mp-570436.cif,5.074999809265137,0.1860036849975586
Ba2Cu1Hg1O4.108-MP-mp-6562-synth_doped.cif,89.0999984741211,80.05660247802734
B2C1Fe0.06Ni1.94Y1-MP-mp-6576-synth_doped.cif,10.199999809265137,11.234525680541992
Cl0.7Hf1N1-MP-mp-541911-synth_doped.cif,24.0,13.747632026672363
Be22Os0.05Re0.95-MP-mp-569364-synth_doped.cif,9.199999809265137,2.3068885803222656
Cu1La1.834Sr0.166O4-MP-mp-1077929-synth_doped.cif,35.0,24.755962371826172
Er1Rh1Si1-MP-mp-22114.cif,0.0,0.3874225616455078
Ba0.54Bi1K0.46O3-MP-mp-1223518-synth_doped.cif,20.0,21.30935287475586
Co1.99Cu1Ir0.01S4-MP-mp-3925-synth_doped.cif,3.0399999618530273,2.5557780265808105
Cu1La1.931Sr0.069O4-MP-mp-1077929-synth_doped.cif,12.0,21.217052459716797
B1Mn2-MP-mp-20318.cif,0.0,0.3648948669433594
Ge3Zr5-MP-mp-17706.cif,0.0,3.3882193565368652
As1Ti1-MP-mp-1822.cif,0.0,-0.3827629089355469
C3La2-MP-mp-1184.cif,10.65999984741211,5.747028350830078
Al20La1V2-MP-mp-1195666.cif,0.0,0.20366859436035156
As2Ba0.49Co0.21Fe1.79K0.51-MP-mp-1223517-synth_doped.cif,15.0,23.590755462646484
Se2Ti1-MP-mp-2194.cif,0.44999998807907104,8.16189956665039
As0.15Nb3Sn0.85-MP-mp-1326-synth_doped.cif,17.979999542236328,15.461356163024902
Rh1Si1-MP-mp-818.cif,0.0,1.0413742065429688
Co1O1-MP-mp-19079.cif,0.0,3.2412571907043457
Ge3Ni1Y1-MP-mp-8467.cif,0.46000000834465027,1.6834163665771484
Pd1S1-MP-mp-20250.cif,0.0,2.5607705116271973
B2C1Gd0.1Ni2Y0.9-MP-mp-6576-synth_doped.cif,12.0,11.028111457824707
Ba0.3Cu1La1.7O4-MP-mp-1077929-synth_doped.cif,9.699999809265137,21.512351989746094
Cu2Gd1Ru0.95Sn0.05Sr2O8-MP-mp-1194240-synth_doped.cif,30.0,24.12222671508789
As1Fe1Pr0.95Sr0.05O1-MP-mp-22491-synth_doped.cif,4.860000133514404,15.970123291015625
Ba1P2Rh2-MP-mp-8583.cif,1.0,0.37727928161621094
Ge12Nd1Pt4-MP-mp-975665.cif,0.699999988079071,2.5269384384155273
