material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-3-39955,-0.5146522,Co4 Mg2 Si2,-0.260924,0.068291,True,-0.18543719259262087
wbm-4-19747,-0.6261671,Ho2 I2 Mg2,-0.645798,0.141255,True,0.16088588145065305
wbm-1-37150,-2.804607,Hf1 K1 O2,-2.723712,0.291773,True,0.21087808547973624
wbm-3-16454,-0.13449912,Co4 Hg1 Ho1,-0.072793,0.104185,True,0.04247888226795196
wbm-4-18298,-0.23416245,Fe1 Ga1 Li1 Rh1,-0.340409,0.073145,True,0.17939155016326908
wbm-3-48401,-0.5857777,Ge4 Ni4 Sr3,-0.467809,0.04467,True,-0.0732986999473572
wbm-3-45810,-0.21295725,Na4 P2 Rb2,-0.267059,0.014241,True,0.0683427519083023
wbm-3-60972,-0.36467817,Rb1 Sb2 Sn2,-0.263604,-0.016035,True,-0.11710917425727843
wbm-3-7118,-0.37863833,B4 C4 Nd2,-0.401989,0.006534,False,0.029884672878265364
wbm-4-16326,-0.21659243,H8 Mn3 Pr1,-0.232093,-0.019189,True,-0.0036884310684204176
wbm-2-34363,-2.9059868,Gd1 O3 V1,-2.806331,0.447115,True,0.34745921411132824
wbm-2-13354,-0.29448012,Bi1 Cu2 Yb1,-0.236735,0.173386,True,0.11564088482475282
wbm-1-41191,-3.3010075,Ce2 O8 Sc2,-3.446951,0.171646,False,0.31758949076843246
wbm-3-4358,-0.7343132,Al2 Ge4 Tm4,-0.69174,0.020726,True,-0.021847189983367897
wbm-3-57646,-0.5293494,Co4 P8,-0.527746,0.005221,False,0.003617613307952929
wbm-1-2548,-0.5031967,Al1 Cd1 Rh2,-0.515462,0.029019,True,0.04128428369140623
wbm-3-5132,-0.61069393,Al2 Lu2 Ru2,-0.446651,0.135009,True,-0.029033931579589833
wbm-1-7306,1.9938055,C1 Fe3 Ga1,2.228966,2.337225,True,2.102064527687073
wbm-1-6499,-1.5316683,Br6 In1 Rb2 Tl1,-1.578692,0.039863,False,0.0868866946029663
wbm-2-30500,0.0780574,Cu1 Na1 Zn2,0.130856,0.207409,True,0.15461040088224412
wbm-5-2948,-0.9494822,B1 Pt6 Sm2,-0.919321,-0.117618,False,-0.14777920252990717
wbm-3-59258,-1.1823317,P2 Pu2 S2,-1.292903,0.098396,False,0.20896731874847402
wbm-3-53890,-2.2432313,K2 O6 Te1 Y1,-2.287802,-0.018368,False,0.026202703460693474
wbm-3-38177,-0.0649151,Bi2 Mg2 Ta1,0.385757,0.530139,True,0.07946690175008775
wbm-2-26017,-0.077500425,Fe4 Mg1 Th1,-0.010928,0.041162,True,-0.025410425279140482
wbm-3-77423,-0.4306227,La3 Sn4 Zn4,-0.538819,0.039356,True,0.14755230312347417
wbm-2-8441,-1.0641942,C2 Pr4 S2,-1.130863,0.061268,True,0.12793679757690424
wbm-1-17248,0.076265536,Fe6 Sb4,0.130043,0.223658,True,0.16988053624868393
wbm-2-50192,-0.83311445,As4 Ti4,-0.829763,0.09037,True,0.08701855479049686
wbm-3-9293,-0.8463044,Au6 B3 La3,-0.334005,0.367234,True,-0.14506541665649414
wbm-4-14509,-0.64277387,Ge2 Pm1 Sm1,-0.630401,-0.010503,False,-0.022875866653442392
wbm-2-29686,-1.2564478,Eu2 I2 N2,-0.883539,0.412002,True,0.039093207946777286
wbm-2-1466,-0.44859055,Al6 Ce4 Pd2,-0.648309,-0.024953,True,0.17476545315361025
wbm-3-60854,-0.32743642,Au4 Ce4 Rb2,-0.220414,0.293526,True,0.1865035826587677
wbm-3-11110,0.4915783,C4 Fe1 In3,0.970923,0.970902,True,0.4915573107280732
wbm-4-5581,-0.40464076,Ca2 In1 Ru2,-0.063541,0.156059,True,-0.1850407639980316
wbm-4-17306,-1.1982319,Ag1 Br6 Cu1 K2,-1.240778,0.009566,False,0.0521120644989013
wbm-3-74592,-0.45325232,Pd2 Ti3 Zn1,-0.384376,0.06785,True,-0.0010263155212402453
wbm-2-21002,-0.92274356,Ge2 Rh2 Y2,-0.897813,0.085941,False,0.061010441116332984
wbm-3-30225,-0.9823824,Ge4 Pt2 Tm4,-0.994764,0.017424,True,0.02980558327484129
wbm-4-8346,-0.4981618,Cr4 I2 Tb4,-0.300292,0.15309,True,-0.044779792755126946
wbm-2-26263,-0.32792684,La4 Mg4 Pb4,-0.457655,-0.056195,True,0.07353315564155577
wbm-5-6594,-3.6185455,F6 Ga1 Ho1,-3.709862,-0.012519,True,0.07879746777343771
wbm-3-14250,-0.5213616,Cd2 Np4 Pt4,-0.388168,-0.022647,True,-0.15584058943176268
wbm-4-10844,-3.0093336,Ca1 F6 Na2,-2.707917,0.006174,False,-0.2952426105346678
wbm-1-31278,-0.68056524,N6 Tb2 Tc2,-0.781225,0.022227,True,0.12288676200103754
wbm-3-41641,-0.028807513,Cu7 Mn1,0.066433,0.066441,True,-0.028799513415813452
wbm-4-5462,-0.03722652,Ca4 Cr4 Pb2,0.347402,0.677994,True,0.29336547952127456
wbm-1-14144,-0.22709167,Cu1 Pt2 Sb1,-0.154995,0.180391,True,0.10829432996368407
wbm-3-10017,-0.7612755,Be4 N4 U2,-0.881419,0.329724,True,0.44986752974319455
wbm-1-53339,-0.46310303,Cu4 Gd3 Si2,-0.430002,0.074199,True,0.04109797384834289
wbm-3-13354,0.11598448,Ca2 Mn4 Rh2,0.284779,0.460059,False,0.2912644771027565
wbm-1-26575,-0.15428255,Li1 Re1 Ta2,-0.0023,0.156736,True,0.0047534450159072705
wbm-2-1971,-0.25212744,Al5 Co1 Pu1,-0.386988,-0.006382,True,0.12847856121635437
wbm-1-16609,-3.4556305,Ba1 F8 Yb2,-3.570223,0.055412,True,0.17000445915222162
wbm-4-8304,-0.19462305,Cr4 Ga2 Ho2,-0.14972,0.164481,True,0.11957794692611692
wbm-2-25481,-0.42698014,Ir2 Mg4 Sr2,-0.321319,-0.055239,True,-0.1609001378250122
wbm-3-23405,-3.1719053,F6 Hf1 Ru1,-3.049724,0.159867,True,0.03768572084045399
wbm-2-3454,-0.57733166,Al2 Ru4 Sr4,0.0229,0.292282,True,-0.3079496621780396
wbm-1-11608,0.35858333,Co1 Ga2,-0.170036,0.102894,True,0.6315133311080933
wbm-2-25989,-0.09374679,Er4 Fe4 Mg2,-0.012953,0.086364,True,0.005570211200237263
wbm-2-14763,-0.3688734,Cu2 La2 Zn4,-0.306552,-0.007599,True,-0.06992038757514954
wbm-2-40243,-0.5331286,Hg1 Pr1,-0.470916,0.003396,False,-0.05881661919403076
wbm-1-39100,-1.7494199,Fe2 Mn2 O6,-1.621084,0.240186,True,0.11185007240295408
wbm-4-3563,-0.04464088,Au4 Pb2,-0.000608,0.07084,True,0.02680711992192268
wbm-4-22529,-0.38482735,F1 Ga2 N1 Pu6,-0.755952,0.214884,True,0.586008654390335
wbm-3-12344,0.06411281,Ca4 Cr4 Sn2,0.316973,0.705359,True,0.45249881228065486
wbm-1-8316,-0.36271477,Ag4 Ca4,-0.335512,0.001667,True,-0.02553576745605471
wbm-1-27719,0.44202876,Cs1 La2 Mg1,0.426089,0.481189,True,0.49712876091003416
wbm-1-52683,-0.703177,In2 Pd4 Se6,-0.624513,0.019173,True,-0.05949097525024416
wbm-1-8202,0.15103823,Ca2 Os1 Zn1,0.259442,0.393346,True,0.2849422294654846
wbm-1-37396,-1.4501176,Au2 Nb2 O4,-1.809725,0.364123,True,0.7237304119567871
wbm-3-51280,-3.4981341,Hf2 O6 Pr2,-3.528805,0.148414,False,0.179084863800049
wbm-1-7621,0.09193545,C8 N8 Se16,0.099372,0.099368,True,0.09193144834852218
wbm-3-15623,-0.254219,Co4 Ga2 Yb4,-0.228619,0.001092,True,-0.024507995571136486
wbm-3-60162,-0.7270255,In4 Pd4 Pr4,-0.751092,0.021292,False,0.045358491119384746
wbm-3-36438,-3.0765479,Li2 O7 Ti2 Y1,-3.116952,0.099828,True,0.14023213890075678
wbm-2-20750,-0.74106044,Ge4 La4 Rh4,-0.869623,0.036707,True,0.16526956422805789
wbm-5-1103,-0.3329632,Al5 La1 Ni1,-0.377901,0.107496,True,0.15243380157661435
wbm-5-17060,-0.5695153,I6 Pd2,-0.442363,-0.039817,True,-0.16696928787612914
wbm-3-59025,-0.7072906,P2 Rb2 Sm2,-0.672909,0.37126,True,0.33687841019058223
wbm-3-68130,-0.9234651,Cs2 Pd3 Se4,-0.951252,0.002556,False,0.03034292689132689
wbm-1-16659,-1.8796787,Br4 F4 Sn4,-1.888429,-0.007663,True,0.001087273803710851
wbm-4-38242,0.047432948,Ni2 Tl5 V4,0.407943,0.502677,True,0.14216694790387158
wbm-5-20937,-0.68734676,Ir1 Lu6 Sn2,-0.658541,0.029663,True,0.0008572435417175707
wbm-5-12329,-0.36284304,Cr2 Mg1 P2,-0.397582,0.130693,True,0.16543196334838867
wbm-3-68462,0.46269447,Co3 Pu2 Si2,-0.234879,0.24723,True,0.9448034661140443
wbm-3-46288,-1.3288199,Cu2 Na2 Se6 Sm2,-1.327416,0.075392,True,0.07398812905120843
wbm-2-45261,-0.64851713,I4 Rh4 Se4,-0.610064,0.041672,True,0.0032188681945801295
wbm-4-34988,-0.5904052,Er3 In3 Pd1 Si2,-0.611443,0.068458,True,0.08949577424621578
wbm-1-2085,-0.0033991337,Al1 Cu2 Fe1,-0.027401,0.165208,True,0.18920986631774903
wbm-4-8196,-0.5415348,Co1 Pt1 Yb2,-0.394989,0.317229,True,0.1706832185440063
wbm-3-62401,-0.25387812,Dy1 Gd1 Ru2,-0.285142,-0.006103,True,0.02516088339233399
wbm-3-22689,-3.1070004,F6 Fe1 Pu1,-3.282919,0.06487,True,0.2407886490478517
wbm-1-23040,-0.09220771,K4 Pd8,0.003649,0.003636,True,-0.09222070746469498
wbm-2-401,-1.2880445,Al2 Br8 Pt1,-1.327282,-0.002739,True,0.036498547332763746
wbm-4-10437,-2.6079013,Co1 F6 Ge1,-2.59415,-0.03108,False,-0.04483133476257328
wbm-1-11499,-1.1841992,Br6 Co2 Rb2,-1.264941,0.034908,False,0.11564978601837167
wbm-3-31891,-0.7228753,Ge2 Ru2 Zr2,-0.654762,0.135553,False,0.0674397029304504
wbm-1-36117,-0.8411951,Dy6 Ni1 Te2,-0.794207,-0.01686,True,-0.06384810650634766
wbm-2-43169,-0.50925994,Br2 Fe1 S6,-0.50129,-0.061211,True,-0.06918093919372557
wbm-1-16016,-2.9626365,F6 Ga1 Na3,-2.958355,0.035893,True,0.031611529205322335
wbm-2-520,-0.2898141,Al4 Co2 Np2,-0.249063,0.1217,True,0.08094888542938233
wbm-4-6283,-0.44249177,Ba2 Cd2 In2,-0.371936,0.036177,True,-0.034378769790649424
wbm-4-9379,-0.120459445,Cu3 Sn1 Sr2,-0.10784,0.201798,True,0.18917855517911913
wbm-4-9731,-0.7803992,Cu1 Pd1 Sm2,-0.531642,0.000635,True,-0.24812220330047613
wbm-3-70156,-0.69795376,Au4 Si4 Sr3,-0.553227,-0.033654,False,-0.17838076062393188
wbm-1-9121,-1.2877505,Ca1 I4 Sn1,-1.317503,0.035814,True,0.06556651744079599
wbm-3-54875,-2.8440883,Bi1 Dy1 O6 Sr2,-2.84667,0.016893,True,0.019474684036254915
wbm-4-28647,-0.7297508,Cu2 Er1 P2 Rb1,-0.712099,-0.05568,False,-0.07333181205368039
wbm-1-30926,-1.1047553,Ce2 Mo2 N6,-1.084273,-0.150696,True,-0.17117828240203853
wbm-3-6688,-0.97471094,As1 Nd1 Rh1,-0.796329,0.254037,True,0.0756550586853027
wbm-4-25711,-2.8035052,Nb2 Nd2 O5 S2,-2.912301,0.11084,True,0.21963581773376445
wbm-3-63722,-0.8759462,Ni1 Rb1 S2,-0.687378,0.276083,True,0.08751477626419074
wbm-1-45231,-0.7775568,Ir2 P2 Sr1,-0.818603,0.08783,False,0.12887622299957274
wbm-3-1293,-0.41613168,Al4 Hg2 Sm4,-0.423048,0.017284,True,0.024200324756622295
wbm-4-10353,-3.0204165,Al1 F6 K1 Tl2,-3.007154,-0.015175,True,-0.02843749818420422
wbm-2-50190,-0.31476504,As1 Tc2 Ti1,-0.389741,0.070344,True,0.1453199638938904
wbm-2-39150,-0.5425568,In1 P1 Se4,-0.564292,-0.026343,True,-0.004607822299957258
wbm-2-4845,-0.4430833,B2 Cu2 Lu1,-0.269823,0.145089,True,-0.028171286285400415
wbm-4-15426,-0.54986453,Ge2 Ru2 Y2,-0.548287,0.137649,True,0.13607146943664547
wbm-2-42882,-1.2218989,S6 Yb2,-1.267271,0.042034,True,0.08740608661651615
wbm-1-36274,-0.17632037,Ni1 Zn1,-0.255592,-0.000581,False,0.07869062598800658
wbm-2-43946,-0.35622382,Sc2 Zn3,-0.270576,0.089955,True,0.004307178359985328
wbm-3-11465,-1.465155,C2 Cl2 La2,-1.478826,0.040173,False,0.053843994544982884
wbm-3-29321,-0.7782453,Au4 Ga2 Sm2,-0.670932,-0.009114,True,-0.11642727025222781
wbm-4-35498,-1.6081368,Br2 Si1 Sm2,-1.629106,-0.064266,False,-0.043296773109436096
wbm-2-23196,0.23299688,Cd3 K3 La3,0.342526,0.558899,True,0.44936988100814823
wbm-3-48347,-0.18801932,Ga2 In3 Ni4,-0.183609,0.088699,True,0.08428867963123321
wbm-2-45323,-1.0768027,Se2 Y4,-1.260547,0.070347,True,0.25409126943969734
wbm-2-10458,-2.493778,Cl6 Cs3 Tm1,-2.489075,0.025441,False,0.020738009658813623
wbm-3-5283,-0.1866693,Al1 Au2 Si2,0.076441,0.266418,True,0.0033076950330734323
wbm-3-74125,-0.24894698,Tb2 Tl4,-0.28584,-0.00263,False,0.034263020358085615
wbm-5-20139,-0.51471627,Cd2 I2 Si1,-0.165769,0.35794,True,0.008992732414245586
wbm-1-42582,-1.6142383,Na2 Ni2 O6 Te1,-1.615397,-0.017017,True,-0.0158582621765137
wbm-1-54793,-0.92704934,Dy4 Ir4 Si4,-0.97254,0.093313,True,0.1388036611824035
wbm-3-15343,-2.0590026,Br4 Cl4 Sc4,-2.119626,-0.003775,True,0.05684836213684061
wbm-1-18812,-0.7188027,Ga1 Ir1 Lu2,-0.763408,0.046914,True,0.09151930949401853
wbm-4-18963,0.25253218,Hf3 Mg6,0.31891,0.331963,True,0.2655851841239929
wbm-1-2565,-0.62827384,Al1 Rh2 Sn1,-0.624941,0.150986,True,0.14765315528106687
wbm-3-34316,-0.5376559,Au4 Ce2 In2,-0.42655,0.209615,True,0.09850911001205442
wbm-1-31525,-1.4174025,N6 Pr3 V2,-1.435543,-0.149056,True,-0.13091550587463377
wbm-1-15886,-3.3008778,F6 Hf1 K1 Rb2,-3.309948,0.098748,True,0.10781819047546376
wbm-1-35012,-0.14813477,Ni6 W2,-0.108946,-0.007787,True,-0.04697576800918579
wbm-1-48409,-0.16583622,Eu1 Ru1,0.312711,0.312713,False,-0.16583421501922607
wbm-1-31447,-1.9980702,Er5 N5 O2,-2.157922,0.165182,True,0.32503375997924816
wbm-5-246,-0.15876585,Al2 Mn1 Zr1,-0.325318,0.084402,True,0.2509541475486755
wbm-2-28253,-0.28626102,Lu4 Mn4 Sn4,-0.160034,0.238984,True,0.11275697790908815
wbm-3-69749,-0.6241305,Os1 Si3 Tm1,-0.525948,0.028279,True,-0.06990348744201663
wbm-2-3664,-0.6179096,Al3 Os3 Zr3,-0.531609,0.008803,True,-0.07749761027145385
wbm-2-1711,-0.46924856,Al8 Co2 Th2,-0.500669,-0.02892,True,0.0025004369487762745
wbm-2-12641,-0.40602025,Ba1 Cr1 Ge3,-0.168417,0.179607,True,-0.05799625389671326
wbm-2-29257,-1.0512993,Mn2 N6 Nd3,-1.06949,-0.058329,True,-0.04013833357238764
wbm-3-25657,0.037284415,Ag2 Fe7 Pr3,0.130559,0.211988,True,0.11871341521525383
wbm-3-1260,-0.14486733,Al4 Os2 Si4,-0.20524,0.132214,True,0.19258666921043396
wbm-4-4253,-0.55361557,B2 C2 Ho2 Ru2,-0.335798,0.099633,True,-0.11818457006835939
wbm-1-58751,-0.70712256,I2 Te8 Ti2,-0.702429,-0.112357,True,-0.11705056431579593
wbm-2-1541,-0.65821904,Al3 Co1 Ge2 Sc3,-0.735794,-0.036786,True,0.04078896055984492
wbm-2-52169,-0.08294063,Pd1 Sn1 Zn1,-0.362506,0.05063,True,0.33019536938524247
wbm-5-15805,-1.7482706,O2 Pr2 Rh2 Sb2,-1.946459,0.049568,True,0.24775636916351312
wbm-1-13462,0.06566927,Cu3 Te1,0.080074,0.21857,True,0.20416526836967466
wbm-3-47504,-0.5214297,Ga3 Ho1 Ni2,-0.562796,0.007526,True,0.048892282459258994
wbm-2-25827,-0.16156118,Co3 Lu3 Mg3,-0.124617,0.05523,True,0.01828582381916047
wbm-5-3394,-0.66198266,C1 Os2 Pr2 Si2,-0.656062,-0.115644,False,-0.12156465552520748
wbm-2-36724,-2.3025677,La1 Mo2 O8 Pb1,-2.254448,0.155971,True,0.107851279586792
wbm-1-32505,-0.18745622,Cd2 Ge2 Na4,-0.120155,-0.014244,True,-0.08154522038841247
wbm-3-30476,-0.3941478,Ge6 Ho2 Pr2,-0.572983,0.184372,True,0.3632071866798401
wbm-2-44401,-0.6012924,As4 Mn4 Sc4,-0.786657,0.129137,True,0.3145016282501221
wbm-2-14132,0.061469827,Cu3 In6,0.091493,0.094596,True,0.06457282684731483
wbm-3-50351,-2.340362,Cl2 O4 Sb2 Tb2,-2.285645,0.391646,True,0.33692892800903335
wbm-3-77928,-0.18925989,Ge2 Ta2 Zn2,0.117617,0.319225,True,0.012348113258361826
wbm-4-3792,-2.8511918,B2 Cd1 O6 Th2,-2.9204,0.334234,False,0.4034422408905028
wbm-1-3348,-0.5543843,As2 Ba1 Sn2,-0.544674,-0.02384,True,-0.033550291172027596
wbm-3-52740,-2.6892319,Ca2 O5 S2 Zr2,-2.999725,0.208595,True,0.5190881274414064
wbm-3-45172,-0.3062522,In2 N2 Pr2,-0.845446,0.130469,True,0.6696627886676789
wbm-5-7501,-0.104540974,Fe2 Nd1 Ta1,0.21781,0.364817,True,0.04246602609825134
wbm-3-2764,-0.5035757,Al8 Os2 Sm2,-0.508665,0.034734,True,0.03982331735992435
wbm-5-19785,-0.693705,Ga3 Os1 Si2 Sm3,-0.603374,0.105343,True,0.015011977664947482
wbm-4-6113,-0.21955994,Bi1 Cd2 Dy1,-0.152558,0.284733,True,0.21773106228446962
wbm-3-7952,-3.2603369,B2 O6 Sr2 Tm1,-3.18654,0.145007,True,0.07121012408447258
wbm-3-44024,-0.25234804,Ca2 N6 Pd2,-0.322295,0.209912,True,0.27985896442604064
wbm-1-22266,-0.28852138,In1 Ir1,-0.03303,0.088335,True,-0.16715637923240662
wbm-1-33575,-1.5350046,Cu2 Na2 S6 Tm2,-1.444018,0.105092,True,0.014105384216308622
wbm-5-14748,0.12993385,Ge2 Ni3,-0.141233,0.168614,True,0.4397808489770889
wbm-1-53310,-0.37488973,Ba2 Cu4 Si4,-0.215519,0.026198,True,-0.13317273140716554
wbm-3-35074,-0.7923712,As2 K2 Sr2,-0.77327,-0.007701,True,-0.026802213436126696
wbm-2-42848,-0.43932715,Au4 S6 Sn2,-0.434686,0.040215,True,0.035573849416732806
wbm-4-6372,-0.3438365,Cd2 Sm2,-0.316328,0.003115,False,-0.024393486339569094
wbm-1-26561,-0.33164093,Li1 Pb1 Sr2,-0.369556,0.035767,True,0.07368207101631163
wbm-1-34876,-0.30064154,Ge2 Ni6,-0.258421,0.031641,True,-0.01057953671264647
wbm-3-56887,-2.7761679,F4 Mg4 O4,-2.859274,0.073429,True,0.156535130432129
wbm-2-16929,-0.0047950447,Fe8 Sm4,0.041817,0.041827,True,-0.004785044660568234
wbm-3-38463,-0.40022036,Al6 Mg2 Tb4,-0.398701,0.012141,True,0.010621635667800932
wbm-4-36730,-0.7272286,Pt1 Sn2 Tb6,-0.675533,0.060892,True,0.009196418094635062
wbm-4-31013,-0.6493345,Pb1 Rh2 Sm2,-0.667404,-0.042475,True,-0.024405490299224855
wbm-3-55448,-3.0775082,Ba2 Mo1 O6 Y1,-3.06489,-0.038216,False,-0.050834211135864144
wbm-3-36548,-0.49861225,As2 Li3 Nb1,-0.502291,0.197812,True,0.20149074514198306
wbm-5-11396,-0.8008309,Au2 Li1 P2 Tb1,-0.729756,0.037955,True,-0.03311990066909794
wbm-3-27610,-0.7063257,Ga2 Pd3 Pr1,-0.785462,-0.000107,True,0.0790292901802063
wbm-3-79189,-1.2221417,Cs1 Te2 Zr1,-1.141993,0.004072,True,-0.07607674270629879
wbm-4-10532,-3.6848624,Cr1 F6 Tm1,-3.768407,-0.186144,False,-0.10259937525939958
wbm-2-51146,-0.8623192,Pt1 Te2 Y6,-0.914881,0.081674,True,0.13423582857131963
wbm-1-12618,-0.18889421,Cr1 Ga1,0.097105,0.194831,True,-0.09116821224594115
wbm-5-20060,-0.57017636,Ag3 Pr3 Si3,-0.505927,-0.008002,False,-0.07225136299133299
wbm-2-6252,-0.9305165,Au2 B2 La2 N2,-0.859378,0.289238,True,0.21809951860046384
wbm-4-24664,-0.22719896,Ni1 Pm2 Tl1,-0.191857,0.026183,True,-0.00915895839691162
wbm-3-24960,-0.005712456,As2 Fe3 Rb3,0.119501,0.340384,True,0.21517054393011334
wbm-3-63017,-0.22243974,In4 Ru2 Th2,-0.371436,-0.031488,False,0.11750826387214659
wbm-1-35391,-0.231023,Ga2 Ni1,-0.295766,0.058978,True,0.12372100130939481
wbm-3-44224,-0.6601416,Mo2 N6 Ta2,-0.680246,0.220665,True,0.24076941274261476
wbm-5-16465,-0.7025458,Np1 P1 Pd2,-0.299829,0.31038,False,-0.09233682166671753
wbm-3-77460,-0.262579,Pd1 Zn5,-0.244978,0.009505,False,-0.008095994035720824
wbm-1-61790,-0.3046443,Os2 Sn1 Zr1,-0.193977,0.111373,True,0.0007057133674621685
wbm-5-21978,-0.033295743,Cd1 Rh2 V2,-0.036169,0.272765,True,0.2756382568325996
wbm-1-39408,-0.62575805,O3 Pt1,-0.162612,0.532976,True,0.06982994812774657
wbm-2-24676,-0.48516443,Cu2 Li1 P2 Pu1,-0.677132,-0.065371,True,0.12659656628227228
wbm-4-24106,-0.13836245,Ba1 Ni3,-0.012152,-0.012131,True,-0.13834145238780976
wbm-2-43373,-0.19911025,Fe5 S1 Zn1,-0.051992,0.251788,True,0.1046697453546524
wbm-3-32272,-0.6404756,H6 Ho2 Rh2,-0.612788,-0.025694,True,-0.0533815711555481
wbm-1-41671,-2.1788347,Ca1 Cu2 O5 Y1,-2.197601,0.156971,True,0.17573732325744643
wbm-4-792,-0.36419594,Al3 Ba3 Ge2 Os1,-0.173579,0.34817,True,0.15755305712127685
wbm-5-8133,-0.03750684,Fe1 Pt7,-0.067672,0.019202,True,0.0493671588768959
wbm-2-43798,-0.98162115,Au1 Sb1 Yb2,-1.032514,0.000644,False,0.05153685379791253
wbm-1-13139,-0.366427,Cu2 In1 Se2,-0.380653,0.154242,True,0.16846799566268922
wbm-3-10401,-1.4654037,Br6 Pb2 Yb2,-1.738822,0.173936,True,0.44735432396698005
wbm-4-13888,-0.6814031,Ga2 La2 Pd2,-0.789856,0.018471,True,0.12692389950942995
wbm-3-50969,-2.3936675,Fe2 O6 Rb2 Sm2,-2.434323,0.082894,True,0.12354954051208497
wbm-3-18857,-0.025493445,Cr3 Ni3 Zn3,0.118692,0.288715,True,0.14452955512511728
wbm-3-67402,-0.34835058,Ge6 Sc2 V2,-0.292186,0.197212,True,0.14104741549301147
wbm-3-26334,-0.1190149,Fe2 Ge2 Se2,-0.01023,0.367695,True,0.2589101035475731
wbm-3-71163,-0.5218584,In4 Ir4 Si4,-0.224964,0.218925,True,-0.07796939414596557
wbm-4-4823,-0.4411272,Br2 Pd2 Te4,-0.585452,0.111812,True,0.256136789144516
wbm-3-11206,0.35323143,C4 Pu3 Ru1,0.273716,0.322493,True,0.4020084300537109
wbm-5-20706,0.10063275,Os3 Si3 Sn3,0.3537,0.604514,True,0.35144674949789045
wbm-1-25431,-0.5576759,In1 Li1 Mg1 Pt1,-0.626959,-0.06359,True,0.0056931019248962905
wbm-3-62784,-0.15242378,Ru9 Tb3,-0.129321,0.100549,False,0.07744621586322784
wbm-2-28023,-0.23099513,Mn1 Ni4 Yb1,-0.221937,0.052079,True,0.04302086648082733
wbm-2-30023,-0.1267138,Cd1 Na2 Tl1,-0.120853,-0.020188,True,-0.026048797450065612
wbm-3-78625,-0.58990365,Sn3 Tb3 Zn3,-0.457484,0.146138,True,0.013718347332000724
wbm-4-13692,0.20563385,Ga1 Ge1 In2,0.122332,0.12233,True,0.20563184890556335
wbm-5-6117,-0.24360564,Er1 Pb3,-0.201694,0.037034,True,-0.004877643510818472
wbm-5-21553,-0.87588054,Tb4 Te2,-0.912349,0.101012,False,0.1374804605827331
wbm-4-3034,-0.48304117,Ag2 As4 Hf2,-0.344007,0.220574,True,0.08153983274078369
wbm-1-45252,-0.7936031,P4 V6,-0.588143,0.250118,True,0.044657877765655496
wbm-2-15020,-2.9537802,F2 Zr1,-2.629653,0.705746,True,0.3816188257446287
wbm-5-22597,-0.43923157,Ba2 Rh2 Zn4,-0.35008,-0.068688,False,-0.15783957453536987
wbm-3-75167,-1.2932069,Ag2 Se6 Sr2 Ti2,-1.279528,0.199746,True,0.18606706983947754
wbm-1-16439,-2.1815612,F6 Ir1 Zn1,-2.084114,-0.036709,True,-0.13415623161315915
wbm-1-52483,-0.7139616,Rh4 Se8,-0.706343,0.036104,False,0.028485398742675833
wbm-2-45244,-0.6077332,Pd4 Se4 Sn4,-0.642094,-0.039118,True,-0.004757190059661812
wbm-4-6918,0.1491237,Co2 Cu1 In1,0.22528,0.230132,True,0.15397569847297668
wbm-1-41629,-3.568786,O8 Tm2 Zr2,-3.517225,0.114415,True,0.06285409416198713
wbm-3-31541,0.11782304,Ge2 Pt2 Ru4,-0.006997,0.227289,True,0.3521090419754982
wbm-1-32870,-0.15027939,Ag2 In4 Na2,-0.12289,-0.040012,True,-0.06740138783168792
wbm-2-8901,-0.09569633,Ca1 Cu5,-0.04845,0.07357,True,0.02632366992950439
wbm-1-13794,-0.21066853,Cu2 Ga2,-0.008505,0.086778,True,-0.11538553404045104
wbm-4-38717,-0.5018351,Cd3 Pd2 Y1,-0.434411,0.067386,True,-3.8107803344733515e-05
wbm-1-28439,-0.21454509,Mg1 Rh3,-0.192409,0.071772,True,0.04963591397380829
wbm-3-4461,-0.6820424,Al4 Ge4 Th4,-0.538044,0.023674,True,-0.12032441991043094
wbm-4-1847,-0.6503518,Al1 Ce1 Ir2,-0.615135,0.258681,True,0.22346417762374876
wbm-3-20278,0.22532882,Ag1 Cu1 Pu2,0.082872,0.088067,True,0.23052381796360016
wbm-2-36339,-2.0470204,As2 Ba1 Fe2 O7,-1.977805,0.024318,True,-0.04489743533325192
wbm-2-35996,-2.9686384,Eu2 Lu1 O6 Sb1,-3.053732,0.044684,True,0.12977757989501965
wbm-5-13792,-0.44674638,N2 Pb1 Pr1,-0.316879,0.415071,True,0.28520362086296086
wbm-3-64104,-1.3459004,Cs4 S6 Yb2,-1.366144,0.25647,True,0.27671358362579346
wbm-3-14292,-0.55225253,Cd2 Er4 Sn4,-0.524695,0.025376,True,-0.0021815310516357204
wbm-2-6583,-0.4103288,Ba1 Nd1 Tl2,-0.292951,0.049561,False,-0.06781680544662474
wbm-1-31270,-0.49278647,N3 Nd1 Tc1,-0.67617,0.006958,True,0.19034153292465214
wbm-1-43732,-2.2893183,Mo2 O8 Sc1,-2.250452,0.122523,True,0.08365667686462415
wbm-4-36341,-0.46520516,Os2 Si1 Ti1,-0.596458,0.001881,False,0.13313383723640446
wbm-1-10007,-1.2396479,Cd4 Cl12 Ga4,-1.297924,0.028737,True,0.08701313470458992
